id,label
127012,4
127013,1
127014,18
127015,7
127016,14
127017,18
127018,18
127019,10
127020,0
127021,10
127022,4
127023,1
127024,18
127025,14
127026,5
127027,6
127028,3
127029,3
127030,18
127031,4
127032,1
127033,0
127034,14
127035,8
127036,18
127037,1
127038,0
127039,0
127040,4
127041,18
127042,16
127043,21
127044,0
127045,18
127046,1
127047,3
127048,18
127049,13
127050,1
127051,14
127052,11
127053,3
127054,0
127055,0
127056,5
127057,5
127058,4
127059,18
127060,1
127061,10
127062,18
127063,18
127064,3
127065,4
127066,3
127067,1
127068,8
127069,3
127070,14
127071,8
127072,18
127073,18
127074,8
127075,21
127076,3
127077,3
127078,4
127079,13
127080,18
127081,4
127082,4
127083,12
127084,4
127085,1
127086,13
127087,15
127088,8
127089,0
127090,1
127091,3
127092,14
127093,21
127094,13
127095,10
127096,14
127097,14
127098,8
127099,22
127100,21
127101,10
127102,21
127103,7
127104,0
127105,21
127106,0
127107,3
127108,10
127109,13
127110,14
127111,1
127112,0
127113,5
127114,0
127115,6
127116,3
127117,5
127118,4
127119,3
127120,3
127121,18
127122,11
127123,4
127124,0
127125,8
127126,2
127127,0
127128,0
127129,8
127130,1
127131,8
127132,22
127133,3
127134,3
127135,3
127136,1
127137,22
127138,1
127139,22
127140,0
127141,1
127142,3
127143,2
127144,0
127145,0
127146,8
127147,8
127148,5
127149,3
127150,0
127151,12
127152,10
127153,19
127154,5
127155,18
127156,18
127157,3
127158,8
127159,4
127160,1
127161,0
127162,0
127163,5
127164,18
127165,18
127166,18
127167,2
127168,3
127169,18
127170,5
127171,19
127172,5
127173,10
127174,1
127175,8
127176,0
127177,18
127178,3
127179,10
127180,5
127181,3
127182,18
127183,14
127184,0
127185,0
127186,10
127187,18
127188,3
127189,8
127190,4
127191,22
127192,14
127193,10
127194,8
127195,18
127196,17
127197,3
127198,0
127199,1
127200,14
127201,5
127202,8
127203,14
127204,0
127205,0
127206,8
127207,5
127208,3
127209,3
127210,13
127211,1
127212,13
127213,7
127214,5
127215,5
127216,18
127217,1
127218,8
127219,18
127220,18
127221,4
127222,4
127223,8
127224,3
127225,3
127226,2
127227,10
127228,16
127229,5
127230,13
127231,1
127232,14
127233,18
127234,3
127235,18
127236,8
127237,18
127238,16
127239,14
127240,4
127241,5
127242,14
127243,0
127244,18
127245,0
127246,6
127247,11
127248,6
127249,7
127250,3
127251,0
127252,0
127253,4
127254,5
127255,5
127256,1
127257,3
127258,0
127259,3
127260,0
127261,2
127262,18
127263,4
127264,10
127265,4
127266,10
127267,8
127268,14
127269,10
127270,22
127271,1
127272,8
127273,6
127274,3
127275,18
127276,0
127277,14
127278,1
127279,10
127280,14
127281,0
127282,15
127283,17
127284,4
127285,4
127286,9
127287,8
127288,10
127289,5
127290,3
127291,8
127292,5
127293,4
127294,6
127295,5
127296,3
127297,13
127298,13
127299,3
127300,8
127301,18
127302,18
127303,10
127304,13
127305,8
127306,3
127307,14
127308,3
127309,10
127310,5
127311,4
127312,21
127313,3
127314,3
127315,1
127316,18
127317,13
127318,18
127319,8
127320,6
127321,3
127322,13
127323,4
127324,13
127325,3
127326,15
127327,0
127328,19
127329,1
127330,3
127331,0
127332,1
127333,3
127334,18
127335,18
127336,14
127337,1
127338,5
127339,8
127340,3
127341,18
127342,18
127343,8
127344,3
127345,8
127346,1
127347,22
127348,3
127349,18
127350,10
127351,8
127352,10
127353,13
127354,8
127355,5
127356,4
127357,14
127358,8
127359,1
127360,14
127361,17
127362,8
127363,3
127364,5
127365,1
127366,3
127367,8
127368,18
127369,3
127370,3
127371,4
127372,10
127373,14
127374,22
127375,19
127376,2
127377,14
127378,11
127379,1
127380,18
127381,4
127382,18
127383,0
127384,10
127385,3
127386,18
127387,8
127388,1
127389,18
127390,3
127391,2
127392,14
127393,0
127394,3
127395,4
127396,1
127397,22
127398,14
127399,0
127400,8
127401,0
127402,14
127403,21
127404,10
127405,0
127406,3
127407,1
127408,14
127409,4
127410,3
127411,8
127412,18
127413,8
127414,13
127415,3
127416,10
127417,13
127418,3
127419,8
127420,3
127421,0
127422,3
127423,18
127424,18
127425,14
127426,18
127427,18
127428,3
127429,10
127430,4
127431,3
127432,21
127433,0
127434,18
127435,22
127436,21
127437,18
127438,13
127439,14
127440,12
127441,5
127442,4
127443,10
127444,13
127445,0
127446,8
127447,0
127448,10
127449,18
127450,5
127451,14
127452,18
127453,14
127454,7
127455,3
127456,14
127457,5
127458,18
127459,3
127460,6
127461,3
127462,13
127463,3
127464,21
127465,5
127466,5
127467,19
127468,4
127469,18
127470,18
127471,0
127472,21
127473,10
127474,3
127475,3
127476,2
127477,2
127478,5
127479,18
127480,3
127481,0
127482,11
127483,16
127484,18
127485,2
127486,3
127487,18
127488,13
127489,0
127490,3
127491,10
127492,3
127493,8
127494,0
127495,3
127496,1
127497,1
127498,2
127499,3
127500,14
127501,4
127502,22
127503,10
127504,10
127505,3
127506,18
127507,1
127508,4
127509,1
127510,1
127511,10
127512,4
127513,18
127514,3
127515,18
127516,8
127517,5
127518,8
127519,18
127520,18
127521,8
127522,1
127523,14
127524,4
127525,13
127526,1
127527,0
127528,22
127529,21
127530,5
127531,5
127532,5
127533,1
127534,18
127535,3
127536,5
127537,4
127538,18
127539,1
127540,5
127541,18
127542,8
127543,10
127544,18
127545,18
127546,10
127547,21
127548,13
127549,14
127550,4
127551,1
127552,2
127553,14
127554,22
127555,0
127556,3
127557,0
127558,10
127559,3
127560,3
127561,3
127562,12
127563,18
127564,0
127565,10
127566,0
127567,3
127568,10
127569,4
127570,4
127571,3
127572,4
127573,1
127574,4
127575,10
127576,3
127577,3
127578,18
127579,13
127580,12
127581,0
127582,13
127583,5
127584,10
127585,0
127586,14
127587,14
127588,0
127589,0
127590,10
127591,3
127592,4
127593,2
127594,13
127595,0
127596,5
127597,3
127598,18
127599,22
127600,18
127601,5
127602,3
127603,13
127604,8
127605,14
127606,7
127607,8
127608,8
127609,7
127610,18
127611,18
127612,18
127613,13
127614,0
127615,18
127616,18
127617,11
127618,2
127619,18
127620,1
127621,13
127622,8
127623,2
127624,4
127625,3
127626,10
127627,3
127628,16
127629,2
127630,14
127631,13
127632,13
127633,0
127634,3
127635,18
127636,2
127637,3
127638,0
127639,13
127640,0
127641,2
127642,4
127643,10
127644,2
127645,3
127646,18
127647,13
127648,18
127649,4
127650,10
127651,16
127652,8
127653,0
127654,11
127655,3
127656,3
127657,3
127658,10
127659,0
127660,16
127661,13
127662,2
127663,18
127664,18
127665,5
127666,18
127667,1
127668,1
127669,13
127670,18
127671,3
127672,13
127673,0
127674,14
127675,0
127676,3
127677,13
127678,3
127679,14
127680,13
127681,6
127682,22
127683,4
127684,4
127685,13
127686,14
127687,1
127688,13
127689,1
127690,8
127691,17
127692,8
127693,1
127694,3
127695,14
127696,13
127697,18
127698,22
127699,3
127700,13
127701,13
127702,14
127703,10
127704,4
127705,8
127706,14
127707,3
127708,14
127709,3
127710,22
127711,5
127712,13
127713,4
127714,4
127715,5
127716,4
127717,3
127718,5
127719,14
127720,21
127721,1
127722,18
127723,3
127724,18
127725,5
127726,7
127727,0
127728,13
127729,14
127730,13
127731,4
127732,1
127733,10
127734,5
127735,3
127736,8
127737,10
127738,0
127739,14
127740,13
127741,3
127742,8
127743,3
127744,3
127745,8
127746,18
127747,3
127748,18
127749,15
127750,10
127751,3
127752,8
127753,1
127754,4
127755,3
127756,5
127757,10
127758,0
127759,14
127760,3
127761,1
127762,8
127763,21
127764,14
127765,5
127766,0
127767,1
127768,3
127769,1
127770,22
127771,1
127772,10
127773,18
127774,3
127775,18
127776,3
127777,10
127778,13
127779,3
127780,4
127781,14
127782,10
127783,18
127784,13
127785,3
127786,3
127787,5
127788,4
127789,4
127790,14
127791,5
127792,10
127793,11
127794,5
127795,3
127796,1
127797,13
127798,0
127799,14
127800,16
127801,8
127802,3
127803,18
127804,1
127805,14
127806,10
127807,21
127808,5
127809,18
127810,14
127811,1
127812,5
127813,22
127814,18
127815,4
127816,0
127817,1
127818,5
127819,4
127820,8
127821,0
127822,1
127823,5
127824,4
127825,3
127826,13
127827,13
127828,0
127829,8
127830,0
127831,18
127832,18
127833,10
127834,12
127835,3
127836,14
127837,14
127838,8
127839,21
127840,4
127841,0
127842,1
127843,10
127844,10
127845,18
127846,10
127847,1
127848,4
127849,1
127850,22
127851,5
127852,0
127853,14
127854,22
127855,18
127856,8
127857,8
127858,11
127859,18
127860,3
127861,9
127862,0
127863,3
127864,1
127865,18
127866,14
127867,1
127868,14
127869,3
127870,21
127871,5
127872,1
127873,3
127874,13
127875,4
127876,3
127877,3
127878,0
127879,8
127880,4
127881,18
127882,14
127883,22
127884,14
127885,5
127886,3
127887,13
127888,1
127889,10
127890,22
127891,1
127892,1
127893,13
127894,18
127895,4
127896,18
127897,16
127898,18
127899,1
127900,8
127901,13
127902,13
127903,22
127904,3
127905,3
127906,1
127907,1
127908,5
127909,0
127910,5
127911,22
127912,3
127913,10
127914,19
127915,3
127916,3
127917,8
127918,16
127919,14
127920,11
127921,8
127922,1
127923,4
127924,4
127925,3
127926,18
127927,2
127928,22
127929,4
127930,5
127931,0
127932,18
127933,8
127934,18
127935,1
127936,0
127937,1
127938,8
127939,3
127940,1
127941,4
127942,10
127943,11
127944,18
127945,18
127946,1
127947,18
127948,14
127949,16
127950,10
127951,18
127952,3
127953,17
127954,13
127955,18
127956,0
127957,8
127958,6
127959,18
127960,3
127961,4
127962,8
127963,3
127964,3
127965,5
127966,3
127967,4
127968,3
127969,3
127970,13
127971,14
127972,3
127973,3
127974,5
127975,14
127976,3
127977,18
127978,1
127979,10
127980,0
127981,1
127982,14
127983,4
127984,9
127985,8
127986,18
127987,4
127988,18
127989,4
127990,22
127991,18
127992,21
127993,1
127994,18
127995,8
127996,3
127997,14
127998,14
127999,18
128000,5
128001,8
128002,21
128003,5
128004,0
128005,22
128006,6
128007,4
128008,5
128009,14
128010,8
128011,1
128012,18
128013,3
128014,1
128015,5
128016,18
128017,7
128018,0
128019,14
128020,10
128021,10
128022,18
128023,18
128024,14
128025,3
128026,8
128027,8
128028,13
128029,4
128030,5
128031,0
128032,14
128033,3
128034,5
128035,15
128036,16
128037,5
128038,3
128039,0
128040,18
128041,4
128042,10
128043,3
128044,3
128045,4
128046,15
128047,18
128048,13
128049,1
128050,13
128051,18
128052,10
128053,14
128054,1
128055,3
128056,3
128057,18
128058,18
128059,18
128060,4
128061,14
128062,8
128063,14
128064,8
128065,17
128066,14
128067,19
128068,14
128069,8
128070,3
128071,14
128072,19
128073,4
128074,3
128075,3
128076,14
128077,1
128078,7
128079,18
128080,14
128081,10
128082,1
128083,18
128084,3
128085,4
128086,0
128087,16
128088,18
128089,1
128090,7
128091,0
128092,1
128093,3
128094,4
128095,10
128096,3
128097,1
128098,12
128099,15
128100,10
128101,3
128102,1
128103,21
128104,14
128105,13
128106,22
128107,3
128108,3
128109,0
128110,4
128111,10
128112,0
128113,0
128114,7
128115,13
128116,3
128117,2
128118,3
128119,18
128120,8
128121,5
128122,4
128123,7
128124,10
128125,0
128126,1
128127,10
128128,8
128129,22
128130,8
128131,8
128132,3
128133,14
128134,10
128135,3
128136,15
128137,10
128138,14
128139,0
128140,8
128141,9
128142,3
128143,0
128144,22
128145,11
128146,14
128147,18
128148,10
128149,13
128150,3
128151,8
128152,8
128153,17
128154,1
128155,13
128156,13
128157,18
128158,8
128159,10
128160,8
128161,1
128162,1
128163,1
128164,4
128165,10
128166,4
128167,14
128168,0
128169,18
128170,4
128171,22
128172,21
128173,8
128174,3
128175,22
128176,10
128177,15
128178,3
128179,9
128180,18
128181,8
128182,3
128183,8
128184,13
128185,8
128186,3
128187,1
128188,14
128189,18
128190,3
128191,10
128192,18
128193,0
128194,3
128195,4
128196,14
128197,8
128198,5
128199,3
128200,13
128201,8
128202,13
128203,8
128204,18
128205,4
128206,18
128207,3
128208,18
128209,1
128210,14
128211,14
128212,13
128213,10
128214,4
128215,16
128216,11
128217,6
128218,8
128219,0
128220,3
128221,0
128222,18
128223,2
128224,18
128225,0
128226,14
128227,3
128228,5
128229,3
128230,16
128231,18
128232,3
128233,22
128234,18
128235,2
128236,13
128237,1
128238,3
128239,13
128240,3
128241,18
128242,3
128243,18
128244,18
128245,10
128246,18
128247,18
128248,10
128249,4
128250,0
128251,16
128252,3
128253,5
128254,0
128255,5
128256,7
128257,3
128258,8
128259,14
128260,18
128261,18
128262,5
128263,5
128264,7
128265,3
128266,22
128267,3
128268,18
128269,8
128270,0
128271,18
128272,14
128273,1
128274,13
128275,2
128276,1
128277,14
128278,3
128279,3
128280,15
128281,1
128282,0
128283,18
128284,3
128285,0
128286,4
128287,4
128288,14
128289,4
128290,18
128291,4
128292,4
128293,22
128294,8
128295,3
128296,18
128297,2
128298,14
128299,2
128300,4
128301,14
128302,13
128303,5
128304,3
128305,18
128306,8
128307,1
128308,2
128309,14
128310,1
128311,13
128312,13
128313,10
128314,10
128315,14
128316,5
128317,18
128318,18
128319,5
128320,3
128321,3
128322,6
128323,8
128324,18
128325,10
128326,7
128327,14
128328,1
128329,4
128330,0
128331,3
128332,3
128333,10
128334,5
128335,5
128336,2
128337,18
128338,4
128339,4
128340,13
128341,5
128342,8
128343,11
128344,1
128345,5
128346,14
128347,14
128348,2
128349,13
128350,22
128351,1
128352,1
128353,18
128354,3
128355,3
128356,4
128357,1
128358,1
128359,5
128360,18
128361,10
128362,1
128363,5
128364,18
128365,18
128366,4
128367,8
128368,1
128369,3
128370,13
128371,22
128372,3
128373,18
128374,22
128375,3
128376,10
128377,8
128378,13
128379,1
128380,14
128381,22
128382,18
128383,4
128384,11
128385,10
128386,3
128387,3
128388,22
128389,10
128390,22
128391,1
128392,6
128393,0
128394,21
128395,8
128396,22
128397,5
128398,2
128399,13
128400,1
128401,0
128402,8
128403,13
128404,14
128405,3
128406,5
128407,5
128408,0
128409,15
128410,10
128411,0
128412,4
128413,8
128414,18
128415,14
128416,8
128417,0
128418,14
128419,22
128420,13
128421,5
128422,10
128423,18
128424,8
128425,3
128426,3
128427,18
128428,3
128429,18
128430,10
128431,18
128432,14
128433,0
128434,3
128435,8
128436,3
128437,4
128438,3
128439,10
128440,3
128441,3
128442,10
128443,14
128444,13
128445,3
128446,8
128447,2
128448,18
128449,14
128450,13
128451,3
128452,15
128453,14
128454,18
128455,8
128456,18
128457,8
128458,16
128459,1
128460,1
128461,2
128462,3
128463,3
128464,18
128465,17
128466,4
128467,14
128468,0
128469,1
128470,18
128471,3
128472,1
128473,22
128474,3
128475,18
128476,3
128477,1
128478,8
128479,2
128480,18
128481,5
128482,13
128483,1
128484,7
128485,16
128486,3
128487,3
128488,10
128489,1
128490,14
128491,0
128492,14
128493,21
128494,13
128495,8
128496,14
128497,14
128498,2
128499,21
128500,14
128501,0
128502,18
128503,0
128504,1
128505,3
128506,8
128507,1
128508,1
128509,1
128510,21
128511,18
128512,3
128513,3
128514,13
128515,14
128516,1
128517,10
128518,8
128519,18
128520,18
128521,14
128522,13
128523,8
128524,2
128525,4
128526,16
128527,18
128528,1
128529,10
128530,18
128531,10
128532,21
128533,13
128534,8
128535,1
128536,0
128537,21
128538,1
128539,18
128540,8
128541,0
128542,22
128543,13
128544,3
128545,3
128546,13
128547,18
128548,4
128549,1
128550,3
128551,0
128552,1
128553,3
128554,5
128555,13
128556,4
128557,16
128558,22
128559,15
128560,14
128561,2
128562,8
128563,10
128564,14
128565,2
128566,14
128567,1
128568,14
128569,14
128570,14
128571,3
128572,14
128573,8
128574,0
128575,14
128576,8
128577,4
128578,16
128579,14
128580,3
128581,3
128582,2
128583,18
128584,14
128585,3
128586,4
128587,2
128588,14
128589,18
128590,18
128591,13
128592,18
128593,8
128594,1
128595,3
128596,10
128597,2
128598,14
128599,13
128600,0
128601,1
128602,3
128603,3
128604,10
128605,8
128606,22
128607,18
128608,15
128609,10
128610,5
128611,13
128612,10
128613,22
128614,14
128615,5
128616,13
128617,3
128618,13
128619,18
128620,18
128621,5
128622,4
128623,3
128624,14
128625,22
128626,4
128627,18
128628,9
128629,9
128630,4
128631,4
128632,3
128633,13
128634,8
128635,8
128636,10
128637,8
128638,10
128639,1
128640,3
128641,2
128642,3
128643,14
128644,18
128645,17
128646,10
128647,8
128648,13
128649,3
128650,8
128651,4
128652,5
128653,11
128654,1
128655,5
128656,0
128657,3
128658,8
128659,18
128660,14
128661,3
128662,5
128663,2
128664,18
128665,8
128666,3
128667,15
128668,3
128669,22
128670,3
128671,18
128672,21
128673,8
128674,1
128675,8
128676,3
128677,21
128678,22
128679,3
128680,1
128681,13
128682,4
128683,2
128684,18
128685,1
128686,1
128687,3
128688,22
128689,14
128690,18
128691,4
128692,8
128693,13
128694,3
128695,4
128696,5
128697,1
128698,8
128699,4
128700,8
128701,3
128702,21
128703,5
128704,0
128705,18
128706,3
128707,13
128708,4
128709,13
128710,3
128711,13
128712,13
128713,5
128714,8
128715,6
128716,10
128717,18
128718,10
128719,10
128720,13
128721,13
128722,18
128723,10
128724,18
128725,4
128726,3
128727,18
128728,14
128729,3
128730,21
128731,3
128732,0
128733,14
128734,10
128735,1
128736,18
128737,18
128738,2
128739,1
128740,18
128741,18
128742,1
128743,22
128744,3
128745,10
128746,10
128747,14
128748,1
128749,5
128750,14
128751,3
128752,8
128753,8
128754,22
128755,4
128756,16
128757,3
128758,0
128759,14
128760,8
128761,14
128762,4
128763,12
128764,3
128765,13
128766,18
128767,2
128768,4
128769,4
128770,10
128771,16
128772,0
128773,14
128774,3
128775,18
128776,8
128777,4
128778,21
128779,1
128780,14
128781,14
128782,18
128783,13
128784,18
128785,15
128786,22
128787,4
128788,3
128789,13
128790,8
128791,10
128792,3
128793,3
128794,0
128795,1
128796,3
128797,1
128798,6
128799,18
128800,0
128801,1
128802,1
128803,3
128804,13
128805,8
128806,3
128807,3
128808,12
128809,8
128810,10
128811,14
128812,10
128813,18
128814,18
128815,13
128816,13
128817,18
128818,4
128819,12
128820,18
128821,8
128822,13
128823,11
128824,4
128825,14
128826,21
128827,14
128828,0
128829,0
128830,5
128831,3
128832,3
128833,3
128834,3
128835,14
128836,18
128837,0
128838,12
128839,0
128840,18
128841,5
128842,3
128843,8
128844,3
128845,13
128846,14
128847,3
128848,3
128849,10
128850,1
128851,16
128852,0
128853,8
128854,4
128855,1
128856,13
128857,18
128858,3
128859,18
128860,19
128861,4
128862,0
128863,3
128864,13
128865,10
128866,1
128867,1
128868,18
128869,18
128870,18
128871,3
128872,11
128873,5
128874,3
128875,0
128876,10
128877,10
128878,1
128879,4
128880,4
128881,2
128882,3
128883,5
128884,4
128885,3
128886,10
128887,4
128888,14
128889,3
128890,3
128891,4
128892,5
128893,22
128894,18
128895,4
128896,14
128897,3
128898,1
128899,18
128900,0
128901,10
128902,5
128903,8
128904,8
128905,1
128906,1
128907,18
128908,18
128909,13
128910,0
128911,13
128912,3
128913,10
128914,10
128915,14
128916,10
128917,3
128918,5
128919,3
128920,5
128921,14
128922,3
128923,13
128924,3
128925,21
128926,5
128927,19
128928,18
128929,3
128930,10
128931,18
128932,18
128933,4
128934,13
128935,10
128936,0
128937,18
128938,11
128939,13
128940,14
128941,1
128942,18
128943,18
128944,14
128945,18
128946,18
128947,14
128948,0
128949,8
128950,13
128951,5
128952,1
128953,3
128954,14
128955,3
128956,18
128957,18
128958,4
128959,14
128960,0
128961,10
128962,10
128963,1
128964,4
128965,14
128966,5
128967,22
128968,16
128969,13
128970,14
128971,14
128972,13
128973,5
128974,21
128975,18
128976,5
128977,5
